time_secs,x_pose,y_pose,z_pose,x_ori,y_ori,z_ori,w_ori
9.958898544311523,0.8341727905273437,0.2406054229736328,0.19014218139648437,0.07267902285368612,0.05191239839658285,0.9743351188339464,0.20662511642244077
9.960308074951172,0.8340399780273438,0.24041233825683594,0.19023703002929687,0.07266269706782784,0.05176623166752739,0.9743659824130374,0.20652196500626635
9.973946809768677,0.8339046020507812,0.24022373962402344,0.19046607971191407,0.07274505846747739,0.05160529132577834,0.974387736226188,0.20643059334253147
9.987375259399414,0.8337470703125,0.2400476837158203,0.1906504364013672,0.07270351220141577,0.05141580348299325,0.9744346026648625,0.20627122822911673
9.990680456161499,0.8336241455078125,0.23984349060058593,0.1907965087890625,0.07240098533674928,0.0513983323065398,0.9744767858635648,0.20618269222073504
10.003791570663452,0.8334947509765624,0.2396216278076172,0.19099057006835937,0.07238470735918612,0.051327076607790886,0.9745026517949178,0.20608388338755632
10.016549348831177,0.8333878173828125,0.23942835998535156,0.19109620666503907,0.07214748217607564,0.05124736424215193,0.9745381889215696,0.20601885061166605
10.036100149154663,0.833255859375,0.23923966979980468,0.19129922485351564,0.07211503558813268,0.05124772434307771,0.974562786337841,0.20591373892288478
10.037977457046509,0.8331513671875,0.23906477355957031,0.19141746520996095,0.07200694867691025,0.051144072916042144,0.9746020573003531,0.20579143095308602
10.039974451065063,0.8330336303710938,0.23883197021484376,0.19163372802734374,0.0719313950538175,0.05103578084298748,0.9746336873387693,0.20569491725317948
10.05444598197937,0.8328851318359375,0.23864915466308595,0.19182359313964845,0.07192690647174242,0.050836043917423496,0.97465655843398,0.20563756919848294
10.067080974578857,0.8327545776367188,0.23846539306640624,0.1919656524658203,0.07180271391084898,0.05061370435251058,0.9747129034559859,0.20546868141679242
10.068092107772827,0.8326119384765625,0.23826370239257813,0.1922423095703125,0.0717166451283297,0.05067101820029326,0.974733123213269,0.20538867845377665
10.081163883209229,0.8325208740234376,0.2380831756591797,0.19239060974121094,0.07143345842256182,0.05062441315860369,0.9747787439489687,0.2052823181752631
10.095863819122314,0.8323972778320312,0.23789445495605469,0.19254881286621095,0.0714532384767525,0.05044329209666546,0.9747896683564062,0.20526814526185572
10.110554456710815,0.8322553100585938,0.237693115234375,0.19274270629882811,0.07147540081265705,0.05028802382326269,0.9748149315452452,0.2051785343915385
10.112010478973389,0.8321173706054688,0.23744973754882812,0.1927855682373047,0.07161303511772404,0.05007163796160293,0.9748243102289005,0.20513890040608643
10.127573013305664,0.83204150390625,0.23723223876953126,0.19290133666992187,0.07152471056469141,0.05003606131240322,0.9748687710880497,0.20496704004364757
10.130035877227783,0.8318681030273437,0.23698583984375,0.19302969360351563,0.07155031941683652,0.04989022464630216,0.974887954057849,0.20490240191123088
10.142853736877441,0.8317640991210937,0.23677223205566406,0.1931649627685547,0.0715139472642544,0.049749448827324655,0.9749211678726688,0.20479126964266411
10.157397985458374,0.8316286010742188,0.23657182312011718,0.1932710723876953,0.07161529432583164,0.04965087952394358,0.9749407257167515,0.2046866412837371
10.170980453491211,0.8315203857421875,0.2363902587890625,0.1934904327392578,0.07138601681558672,0.0495949316365584,0.9749768544548346,0.20460819298485133
10.185513734817505,0.8313671264648438,0.2362147216796875,0.19361538696289063,0.07152600924044196,0.04943251422161354,0.9749924933470051,0.2045240681603427
10.18831753730774,0.8312484130859376,0.2360100860595703,0.19380792236328126,0.07142313586372495,0.04940656834471561,0.9750457428487413,0.2043123246902567
10.202520608901978,0.8311131591796875,0.2358397979736328,0.19400758361816406,0.07145543271131317,0.0492995912785643,0.9750577488980454,0.20426957127698125
10.204961061477661,0.8309740600585938,0.23568133544921874,0.1941546630859375,0.07138606188047067,0.04914046823128263,0.9750880971646415,0.20418728491031604
10.215099096298218,0.8308909912109375,0.23550587463378905,0.19434664916992186,0.07116860737687793,0.04904265908784902,0.9751467737416035,0.20400641307314535
10.232208251953125,0.8307454833984375,0.235316650390625,0.19451969909667968,0.07124677289660213,0.048886120783203375,0.9751589244434316,0.20395861498088202
10.23642611503601,0.8306150512695313,0.23511703491210936,0.19471849060058594,0.07123725100218914,0.04879182241884568,0.9751781360180157,0.20389265599115516
10.238051414489746,0.83047412109375,0.23493746948242186,0.19485421752929688,0.07136953209304953,0.0486945645210363,0.9751835738303053,0.20384363273470035
10.2549147605896,0.8303346557617187,0.23471287536621094,0.19498928833007811,0.07130373656382112,0.04864240343347625,0.9752207515367282,0.20370120154871793
10.268040895462036,0.830218994140625,0.23453109741210937,0.19520497131347656,0.07150304115564485,0.0485812137667052,0.9751994253863708,0.20374803434767152
10.269843578338623,0.8301007690429687,0.2343470458984375,0.19529180908203125,0.07149810003589686,0.04845022327995565,0.975211880318585,0.20372134409744427
10.284100532531738,0.8299368896484375,0.23417636108398437,0.19543048095703125,0.0715465263377678,0.04841744793225904,0.975231121214121,0.20362000275064934
10.298730611801147,0.8297340698242187,0.2339116668701172,0.19567007446289061,0.07159837181025663,0.04799004744941463,0.9753157362373394,0.20329742533475403
10.2998948097229,0.8295772094726562,0.23373324584960936,0.1959056396484375,0.07157925890242058,0.04797978408655609,0.9753408121466509,0.2031862450440459
10.313833713531494,0.82944287109375,0.23356196594238282,0.1960504455566406,0.07147802226614974,0.04798132430780461,0.9753482813482842,0.2031856661320807
10.328302145004272,0.829307373046875,0.2333234100341797,0.19617164611816407,0.0715238743290179,0.04789115413669354,0.9753830483291036,0.20302384536957194
10.330088138580322,0.8291735229492188,0.2331641845703125,0.1962728271484375,0.07157630618153363,0.04774023316210885,0.9754063620700245,0.20292888252871996
10.343692064285278,0.8290435180664063,0.23297177124023438,0.19644886779785156,0.07152472864519475,0.047646263539360564,0.9754481412419419,0.20276826800712588
10.356271028518677,0.828911376953125,0.23279051208496093,0.19673548889160156,0.07204741585891186,0.047798885891350076,0.9753879049558033,0.20283705588853249
10.357466459274292,0.8288074951171875,0.23258406066894532,0.19665164184570313,0.07155793740962448,0.0475106160869708,0.9754650057935372,0.20270724068205176
10.369963645935059,0.8286815795898438,0.23241043090820312,0.19690145874023438,0.07179991824556593,0.047313594315996015,0.9754893424569016,0.2025505820426919
10.383265256881714,0.8286446533203125,0.23225820922851562,0.19690235900878905,0.07186793746501666,0.04765120071743416,0.975421423660296,0.20277428066505992
10.398074626922607,0.8285546875,0.23209812927246093,0.19706576538085938,0.07170614231417655,0.04762444572174982,0.9754576346015483,0.2026636238244728
10.401852369308472,0.8284019775390625,0.23186697387695313,0.19723208618164062,0.07172667679726158,0.0474760188865293,0.9754799784341278,0.2025836201188548
10.41811990737915,0.828264404296875,0.23169123840332032,0.1973782958984375,0.07168879754373171,0.04736781717725757,0.9755038464626946,0.2025074115658075
10.419639348983765,0.8281237182617187,0.23147621154785156,0.197550537109375,0.07190808092128291,0.04745898302788744,0.9754986905802412,0.20243314329529052
10.43653416633606,0.8279908447265625,0.23128300476074218,0.19767948913574218,0.07199848047268151,0.04745209423803881,0.9755147229854431,0.20232533899806882
10.438224792480469,0.8278526000976563,0.23104586791992188,0.19786822509765625,0.07223949139600495,0.0474397786401565,0.9755086129099214,0.20227177119900008
10.455799579620361,0.8277112426757812,0.23087342834472657,0.19801809692382813,0.07237790819200095,0.047326347228935604,0.9755196591853851,0.20219557316258607
10.457058906555176,0.8276149291992188,0.2306019287109375,0.19820834350585936,0.07258590047332146,0.047274545464310806,0.9755296970748631,0.2020846716815648
10.47180724143982,0.8274193115234375,0.23034956359863282,0.1984708251953125,0.07278912329399466,0.046872089903635436,0.9756137441509224,0.20169921403410512
10.486287593841553,0.827326416015625,0.23016571044921874,0.1986263427734375,0.0728993813490084,0.0468341351110339,0.9756223978612346,0.20162633949667458
10.487428903579712,0.827190185546875,0.22991192626953125,0.19877574157714845,0.07298155012885679,0.0467294011496526,0.9756491944748491,0.2014912050923364
10.499744415283203,0.8271507568359375,0.229850341796875,0.19880667114257813,0.07279903491158356,0.04719987024973279,0.975586058005732,0.2017531070124746
10.512025833129883,0.8269796752929688,0.22957469177246093,0.19907118225097656,0.07289026951852418,0.046737280746654106,0.9756696324703477,0.20142344320635078
10.524137735366821,0.82692822265625,0.22943130493164063,0.19912937927246094,0.07285349993002209,0.047050286005630694,0.9756412161011936,0.20150150267260702
10.536064386367798,0.8268407592773438,0.2292474365234375,0.19937493896484376,0.07320602312339157,0.047129325270169636,0.9756167907942659,0.20147352778549743
10.548874616622925,0.8267036743164062,0.22902999877929686,0.19948716735839844,0.07316416775806366,0.04708020409055738,0.9756535540676793,0.20132213334397037
10.551154613494873,0.8265767211914062,0.2287955322265625,0.1996479797363281,0.07325959554491668,0.04705458889508877,0.9756534234843606,0.2012940500058468
10.567885398864746,0.8264168090820313,0.22858464050292968,0.1998385772705078,0.07341252836699695,0.04693245654221037,0.9756754727867243,0.20115992892243797
10.569863319396973,0.8263104248046875,0.2283756103515625,0.20002980041503907,0.07351929539613401,0.04681552571823876,0.9757002290087547,0.20102806487762964
10.586160659790039,0.8261712036132812,0.22821163940429687,0.20026898193359374,0.07357039217361386,0.04684926484709387,0.9757108639206286,0.20094987884039162
10.587639093399048,0.8260433349609375,0.22801518249511718,0.2003727264404297,0.07384455474354365,0.046743770589828225,0.975702628233965,0.2009138693647267
10.600669384002686,0.8258870239257813,0.22783908081054688,0.20061727905273438,0.07383056685662005,0.04679197814246416,0.975702910144581,0.20090641929650002
10.612727880477905,0.8256676635742187,0.2275152893066406,0.20089529418945312,0.07381559346907778,0.046424648673955564,0.97580090988895,0.20052080793824126
10.624950408935547,0.8255224609375,0.2272947998046875,0.2010718994140625,0.07386163328154627,0.04637780865279556,0.9758123643405123,0.200458942413967
10.640359878540039,0.8254140014648438,0.22711245727539062,0.20122622680664062,0.07377093999228458,0.04641878297682954,0.9758234404732566,0.20042893509306775
10.643519878387451,0.8254275512695313,0.22700990295410156,0.20132742309570312,0.07389128537122669,0.04673622351790091,0.97574233308823,0.20070551257255081
10.648605823516846,0.8253051147460938,0.22683651733398438,0.2015262908935547,0.074034857837011,0.04658911479385191,0.9757533528234105,0.20063321923762267
10.66094970703125,0.8250728759765625,0.22652037048339843,0.20187962341308593,0.07402379841748347,0.046133978544493005,0.9758592223094451,0.20022714982017067
10.675835609436035,0.825072998046875,0.22644319152832032,0.2019516296386719,0.07424096990569244,0.0464848836489785,0.9757633254537077,0.2005327072552615
10.68834114074707,0.8249949340820313,0.22623883056640626,0.20211631774902344,0.07440777129776562,0.046331006579585714,0.9757806892264455,0.20042197467489675
10.689669132232666,0.8248521118164063,0.22603741455078125,0.20238604736328125,0.0747363203241319,0.04636803557247454,0.9757510706286276,0.20043536581313554
10.706409692764282,0.8247532348632812,0.22583604431152343,0.20250531005859376,0.07482627075101421,0.04627133964922758,0.9757647908966585,0.2003573437110859
10.721021890640259,0.8246685180664063,0.225624267578125,0.20267405700683594,0.07498434227420679,0.04620147795977293,0.9757744802753557,0.20026716029193795
10.72433090209961,0.8245552978515625,0.22543035888671875,0.20286236572265626,0.07506305774331405,0.046165951505022104,0.9757770260209633,0.20023345817705962
10.726690769195557,0.8244244995117187,0.22520870971679688,0.2030570526123047,0.07507775702798963,0.046254216822981635,0.9757858852449504,0.2001643923940203
10.742855548858643,0.8243035278320312,0.22496612548828124,0.2033407745361328,0.07536958382126022,0.04618690208172012,0.9757924806130877,0.20003807310024854
10.759013175964355,0.8241854858398437,0.2248014678955078,0.2035108184814453,0.07544205031815006,0.04616292604531036,0.9757938191435791,0.20000975932168144
10.764051914215088,0.8239642944335938,0.22446017456054687,0.20388690185546876,0.07558127658805162,0.045647177078155035,0.9758823073173202,0.19964350257180774
10.787635087966919,0.82388818359375,0.22421560668945312,0.20409770202636718,0.07566074053899723,0.04553280272434102,0.9759112775367373,0.19949785611321766
10.790064811706543,0.8238767700195313,0.22415234375,0.20414920043945312,0.07581025098559359,0.04598909094267716,0.975809606446834,0.19983348399565704
10.793556928634644,0.82376123046875,0.22391717529296876,0.20430934143066407,0.07589429735712737,0.04589931896813504,0.9758291147439574,0.1997269309956814
10.814378499984741,0.8236444702148438,0.2237317810058594,0.20452049255371094,0.0761487215415933,0.04615073017666629,0.975798175249053,0.19972331734767462
10.821857213973999,0.8235455322265625,0.22355503845214844,0.20470765686035156,0.07620679696360724,0.046132671452153294,0.9758173795583704,0.1996114788108901
10.828108072280884,0.8234478759765625,0.22336909484863282,0.2048839111328125,0.07622755820979267,0.04610240642081909,0.975823629152164,0.19957998967802895
10.832563161849976,0.8233572998046875,0.2232113800048828,0.2050771484375,0.07640668458034733,0.04604969396587244,0.9758331209563628,0.19947722747635468
10.855128765106201,0.823244873046875,0.2230338897705078,0.20530482482910156,0.07630188882560647,0.04588963733983635,0.9758540586345065,0.19945179666532037
10.85714840888977,0.8231332397460938,0.22282398986816407,0.20544844055175782,0.07636992625884488,0.04575014535235168,0.9758691149269993,0.19938412448099277
10.859195232391357,0.8230372924804688,0.2226534423828125,0.2056559753417969,0.07628558225960919,0.045722744462340925,0.9759009818608534,0.19926669109805115
10.874870538711548,0.8229213256835938,0.22244694519042968,0.20593515014648436,0.07652837541695358,0.04564331786875607,0.9758854081740509,0.19926807421897663
10.88711404800415,0.8228021240234376,0.22222186279296874,0.2061283721923828,0.07662386077003801,0.045654593829542685,0.9759033751669689,0.19914076519053475
10.888659477233887,0.822670166015625,0.2220361328125,0.20630055236816405,0.07677716546018701,0.04569537372136988,0.9759121137769532,0.19902951004251207
10.902084589004517,0.8225524291992188,0.22181533813476562,0.2065052032470703,0.07694088037519499,0.04569656351138594,0.9759181385581492,0.1989364517717577
10.91577696800232,0.8224274291992187,0.22160536193847657,0.20664881896972656,0.07708660430146504,0.04577226505039037,0.9759165332184144,0.19887049901978332
10.91884994506836,0.82230615234375,0.22142784118652345,0.20686053466796875,0.07730072296810851,0.045796791780711596,0.9759245251974158,0.19874247962979757
10.933970928192139,0.8222191162109375,0.2211869354248047,0.2070113525390625,0.07737169928315811,0.045767580059177436,0.9759388037906079,0.19865145360988581
10.94875955581665,0.8221128540039062,0.22104435729980468,0.20719041442871095,0.07749383425495114,0.04579689821971877,0.9759306605020157,0.19863709537248628
10.950026988983154,0.8220088500976562,0.22086222839355468,0.2074757385253906,0.07754473991050055,0.04567788385897378,0.9759442420195396,0.19857789581744847
10.96893572807312,0.8219063720703125,0.22062742614746095,0.20772575378417968,0.07763003997310745,0.045683257335521775,0.9759616829886865,0.19845757791246163
10.972762107849121,0.8218167114257813,0.22047410583496094,0.20791482543945314,0.07774038815697595,0.04555158589013088,0.9759692270678809,0.19840754241867847
10.996766805648804,0.8217159423828125,0.22032276916503907,0.20820062255859376,0.07789401866909575,0.04548865814159093,0.9759709640854733,0.19835317264447203
11.001130819320679,0.8216463623046875,0.2200399932861328,0.2082919158935547,0.07800204814758038,0.0453982987878414,0.9759901106470845,0.19823717832698332
11.015913009643555,0.821548828125,0.2198673858642578,0.2085809326171875,0.07819084434322326,0.04537199802029974,0.9759745045576557,0.1982456559674847
11.018016815185547,0.821428466796875,0.21963946533203124,0.2088013916015625,0.07838134470069719,0.045361697657629124,0.975994444177238,0.19807454688498632
11.019490957260132,0.8213042602539062,0.2194169158935547,0.20900157165527344,0.07846027394841394,0.04532639667453628,0.9760048018342137,0.19800032821437327
11.035663366317749,0.82115966796875,0.2192358856201172,0.20916244506835938,0.07842245928919343,0.04536840658810518,0.9759948272815201,0.198054847661972
11.053783893585205,0.8210672607421875,0.21902008056640626,0.20934625244140626,0.07843525497890987,0.04549196001727132,0.9760102490739405,0.19794541180033726
11.056079626083374,0.8209133911132812,0.21877081298828124,0.20961337280273437,0.07831378922847931,0.045601115724232706,0.9760275529670741,0.1978830576640852
11.05789041519165,0.8208115234375,0.21855703735351562,0.20981153869628907,0.07847755457524462,0.04545111057293449,0.9760360590814683,0.19781072101454178
11.070849657058716,0.8206771850585938,0.21838630676269533,0.20999003601074218,0.07850802233967404,0.04545452154172655,0.9760376361980015,0.1977900645248478
11.084391117095947,0.8206039428710937,0.21816763305664064,0.21017977905273438,0.0784960892308208,0.045392273925941834,0.9760499609928585,0.19774827202567116
11.102388858795166,0.8204844970703125,0.21799685668945312,0.21039645385742187,0.07854022340630976,0.04537346138173643,0.9760702444628779,0.19763491640827177
11.103496789932251,0.8203782958984375,0.21784461975097658,0.21060073852539063,0.07865633813936683,0.04520894530947573,0.9760826780102254,0.1975650207473403
11.117422819137573,0.8202608032226563,0.21763197326660155,0.21081419372558594,0.07885090083875246,0.045259123116933045,0.9760816135292594,0.19748121668078025
11.118741273880005,0.8201693725585938,0.21745790100097656,0.21099229431152344,0.07898357319466698,0.045275558825122394,0.9760769018778539,0.19744771601364716
11.132014036178589,0.8200716552734375,0.21730953979492187,0.21119635009765625,0.07908727808472626,0.04522211458696759,0.9760809314117888,0.19739852616402054
11.14766812324524,0.8199572143554688,0.21714723205566405,0.21144775390625,0.07922145625374172,0.045279793948747454,0.9760671233052286,0.19739977692908128
11.160735130310059,0.819825439453125,0.21700587463378906,0.21177107238769532,0.07927483571952991,0.045353428869067694,0.9760761614519401,0.1973167351156662
11.162572383880615,0.8197459716796875,0.2167969512939453,0.21192218017578124,0.07944644069648273,0.045356392631087455,0.9760578765960642,0.19733748311696195
11.175946235656738,0.8196396484375,0.21660226440429686,0.21209341430664064,0.07954620779911846,0.045352356542393134,0.9760526256975532,0.19732419124309894
11.188488960266113,0.8195106201171874,0.21640585327148437,0.2122758026123047,0.07947931897272142,0.04540038369879354,0.9760803565146983,0.19720289207254077
11.190077304840088,0.8194057006835938,0.21621661376953125,0.21247410583496093,0.0795620024244963,0.04531875578631848,0.9760666238057011,0.1972562902336057
11.203686237335205,0.8192703857421875,0.21604057312011718,0.21267900085449218,0.07975706803212604,0.04529709902868113,0.976073990737605,0.19714600560008935
11.217766284942627,0.81913623046875,0.21579275512695312,0.21290800476074218,0.07992165953789183,0.04534682896295156,0.9760559436267252,0.19715726806450057
11.219366550445557,0.8190477294921875,0.21562602233886718,0.21305799865722655,0.07986320242450429,0.04532987535231523,0.9760534288968942,0.1971973002798508
11.232620239257812,0.8189077758789063,0.21539718627929688,0.21336277770996093,0.07987505361848041,0.045333077722811636,0.9760927992944669,0.1969967894132135
11.247140407562256,0.8188048095703125,0.21521067810058594,0.21353614807128907,0.07994741062668582,0.04536254728979304,0.9760717937778663,0.19706472091353033
11.249335527420044,0.8187323608398438,0.21501815795898438,0.21372190856933593,0.08010679574718295,0.045390271857172516,0.9760794720116485,0.19695555034908876
11.266110181808472,0.8186257934570312,0.2148314208984375,0.21387826538085938,0.08015547588573982,0.04528043799926007,0.9760816037800207,0.196950461746979
11.280383348464966,0.8185518798828125,0.21463485717773437,0.21407173156738282,0.08013400790721434,0.04548136484646744,0.9760932805013407,0.19685500752726628
11.283334970474243,0.8184759521484375,0.21445693969726562,0.21424424743652343,0.08026918769490132,0.045516140595257666,0.9760810849857336,0.19685236596288733
11.296181678771973,0.8183572998046875,0.21427200317382813,0.21444779968261718,0.08042341425470387,0.04560945166200322,0.9760827744723745,0.19675942096128307
11.309870719909668,0.8182780151367187,0.21404678344726563,0.21461489868164063,0.08050886516808732,0.04554288917068594,0.9760810867788409,0.19674826532391654
11.311931610107422,0.8181902465820312,0.21386862182617186,0.21481407165527344,0.08061142896848153,0.04551947384663739,0.9760859391747769,0.19668760602965943
11.327054023742676,0.8181008911132812,0.21366482543945312,0.2150080108642578,0.08070330939280798,0.04559206421414905,0.9760679653076655,0.1967223084296632
11.328447818756104,0.8179935302734375,0.21345924377441405,0.2151432342529297,0.080639954893025,0.04553742271865259,0.9760976957607332,0.19661340019841167
11.342222452163696,0.817902099609375,0.21325592041015626,0.21535954284667969,0.08099130725203948,0.045421794638528926,0.9760665673913486,0.19665025995988672
11.355250835418701,0.8177763671875,0.213016357421875,0.21556503295898438,0.08092995107554048,0.04550407991159538,0.9760916007955969,0.19653220750451836
11.368210077285767,0.8176713256835938,0.21279188537597657,0.21571710205078126,0.08090796342960384,0.045634233528597155,0.9760879190719516,0.19652936784541494
11.37119746208191,0.8176040649414062,0.21259231567382814,0.21587757873535157,0.08089748293259265,0.04556994052540763,0.9761014293384588,0.19648149383364197
11.386920690536499,0.8174950561523437,0.21239248657226562,0.21603343200683595,0.08091768712385669,0.045602026732283446,0.9761133465422135,0.1964065115279899
11.388454914093018,0.817388916015625,0.21222091674804688,0.2161767883300781,0.08083765728252834,0.04561185438110462,0.9761291689376232,0.19635854311471773
11.400703430175781,0.8172463989257812,0.21202613830566405,0.21634089660644532,0.08062908836853083,0.04557293673289785,0.9761446572048122,0.19637633705948
11.413331508636475,0.8171392211914063,0.21185592651367188,0.21657321166992188,0.08066936979052487,0.04548705800360514,0.9761583741009384,0.19631151011692724
11.426118612289429,0.8169642333984375,0.21150692749023436,0.21668756103515624,0.08051465141401616,0.045363375887863065,0.9762318796233386,0.19603793572372505
11.44034743309021,0.8168500366210938,0.2113788604736328,0.21695436096191406,0.08070943298736927,0.0453764058632296,0.9762151388773004,0.19603818976048012
11.441797733306885,0.8167339477539063,0.2111998291015625,0.21718653869628907,0.08059769161685179,0.04557443938495355,0.9762106964060953,0.19606034480003484
11.457531452178955,0.8167113647460937,0.21112994384765624,0.21727789306640624,0.08099806894562009,0.04561775746648693,0.9761552969773916,0.1961610797630099
11.459041595458984,0.8166284790039062,0.21093821716308594,0.21738560485839845,0.08091590027054832,0.04566867127124826,0.9761669415881806,0.19612519394025543
11.477498531341553,0.816417724609375,0.2107005157470703,0.21767539978027345,0.08114360864962517,0.04559845437883608,0.9761847813386368,0.19595858852424775
11.482951641082764,0.8163135375976562,0.2105043487548828,0.2178025665283203,0.0811542105025408,0.04557551958535668,0.9761989345242611,0.195889015429481
11.497026443481445,0.8161771240234375,0.2103377227783203,0.21797653198242187,0.08130907980396175,0.0456775775386133,0.9761720792006487,0.19593484692805288
11.49848484992981,0.8160931396484375,0.21015489196777343,0.21809953308105468,0.08119787886776321,0.045690264595117505,0.9761843292771941,0.19591697083774762
11.512218952178955,0.8160431518554687,0.21006330871582032,0.21829035949707032,0.08143813595284648,0.04594929099688427,0.9761035704077798,0.19615889606794262
11.524882078170776,0.815864013671875,0.20976498413085937,0.21848280334472656,0.08119185192977882,0.045829440234184,0.9761671748747289,0.1959724273593729
11.547999143600464,0.8158285522460937,0.20969482421875,0.21874411010742187,0.08134122219744362,0.04596673825189952,0.9761030321217483,0.19619769424903194
11.549907445907593,0.8157067260742188,0.20952630615234374,0.21887928771972656,0.08123310189733762,0.04598986506385856,0.9761203163711614,0.1961510729896948
11.552089929580688,0.8155861206054688,0.209348876953125,0.21903834533691408,0.08130714731200187,0.04609096918168017,0.9760984241718214,0.19620559799650233
11.557991743087769,0.8154931030273438,0.2091695556640625,0.2191995849609375,0.08137980169920703,0.04615242078882368,0.976107398370432,0.19611636539880048
11.57226848602295,0.8153818969726563,0.20897634887695313,0.21936741638183593,0.08141536382871806,0.04619507919737075,0.9760884537545171,0.19618583954430047
11.589394330978394,0.8152713012695313,0.20881906127929686,0.21963536071777343,0.08133004330158235,0.04638913513329721,0.976085122764641,0.19619201134522066
11.615188598632812,0.8151656494140626,0.20862689208984375,0.2197200164794922,0.08135782778539136,0.0463405844463856,0.9760788916328068,0.19622296348817445
11.618256092071533,0.81500537109375,0.20837388610839844,0.22009117126464844,0.08130067242074554,0.046174229095007555,0.9761339956152824,0.19601164209189326
11.619830131530762,0.8149049072265625,0.20816600036621094,0.22027677917480468,0.0811137796666804,0.046179561104391934,0.9761651097933796,0.19593284897247387
11.622335433959961,0.814796875,0.20799232482910157,0.22048808288574218,0.0812223894650552,0.046179853039840735,0.9761695826643423,0.19586549084443014
11.638232946395874,0.8147236938476563,0.20781318664550782,0.22062887573242188,0.08119469201794513,0.04619112781881685,0.9761758539674064,0.19584305918245243
11.653850555419922,0.81464599609375,0.20763020324707032,0.22079254150390626,0.08108135900887029,0.046174359906458955,0.9761831051264888,0.19585782336713037
11.667076587677002,0.8146692504882812,0.20755378723144532,0.22093170166015624,0.0813405172194705,0.04645010713019993,0.9761041593954002,0.1960784991197683
11.668575525283813,0.814461181640625,0.20731224060058595,0.22116070556640624,0.08137326298626193,0.04612489150847184,0.9761568173376989,0.19587943848049694
11.672649145126343,0.8143683471679688,0.20705050659179688,0.22117697143554688,0.08131544745739124,0.046190527010141924,0.9761706711761463,0.19581893155372307
11.687273025512695,0.814281005859375,0.20687718200683594,0.22147380065917968,0.08144015195671712,0.04607802329391197,0.9761595953347539,0.19584882398033934
11.69182801246643,0.8141741333007813,0.20667817687988282,0.2215015106201172,0.08126302632951614,0.04627976945950567,0.9761685803474566,0.19583004425515166
11.708822011947632,0.8140452270507812,0.20647866821289063,0.221817626953125,0.08144045233094054,0.04608456758834121,0.9761569992014213,0.1958600987041614
11.710888624191284,0.8140740356445313,0.20634873962402345,0.22183934020996093,0.08125331132000742,0.046432821940023516,0.9760994729144291,0.19614206948636412
11.725381851196289,0.8139915771484375,0.20614570617675781,0.22195953369140625,0.08124381613633266,0.04653998940020327,0.9760839234365513,0.19619797688799792
11.741674423217773,0.8139039916992188,0.20596530151367187,0.2220974578857422,0.08106529080343385,0.04656006029827615,0.9760926835985748,0.1962234757548341
11.761776208877563,0.8137943115234375,0.20572964477539063,0.22227816772460937,0.08108839579522988,0.04669537490013468,0.9760904732278463,0.19619276771617053
11.768115043640137,0.813698974609375,0.20551251220703126,0.22241786193847657,0.0810797293120958,0.04664126816907328,0.9760827077217541,0.1962478465737309
11.774833679199219,0.813594970703125,0.2053306121826172,0.22258978271484375,0.08104917127147009,0.04671455658279311,0.9761123393136771,0.19609559678652072
11.778938293457031,0.8135147094726562,0.2051693115234375,0.2227721252441406,0.08097911182086896,0.04666421824839982,0.9761029682830262,0.196183152928671
11.78471302986145,0.81343115234375,0.20497708129882813,0.22296875,0.08096076857165364,0.046790356864492316,0.9761123595833553,0.19611394118061864
11.800328969955444,0.8133258666992188,0.2048245086669922,0.22316807556152343,0.08090891045919794,0.0468652241165111,0.9761213933032222,0.1960724981036117
11.807793855667114,0.8131987915039063,0.20467361450195312,0.22344456481933594,0.08076284641531087,0.046934269595906325,0.9761298124361013,0.19607428757962514
11.811456680297852,0.8130673828125,0.20446092224121093,0.22366787719726564,0.08090767840642679,0.0466163436035008,0.976164249396089,0.1959189176289334
11.824484825134277,0.8130035400390625,0.20428602600097656,0.22391427612304687,0.08091372424656004,0.04688177687091187,0.9761268448894421,0.1960394116298062
11.839285373687744,0.8129349365234375,0.20413250732421875,0.22400489807128907,0.08058757106888456,0.04708380585725452,0.9761334110632968,0.19609263734558385
11.840856313705444,0.8128196411132812,0.20398097229003906,0.22417324829101562,0.08058999495147125,0.047152060833737325,0.9761326304200096,0.19607912612556727
11.854200601577759,0.8127411499023437,0.20379798889160156,0.22433871459960938,0.08069352679691044,0.04720153418874815,0.976111017752342,0.19613222816710071
11.8688645362854,0.8126347045898438,0.20359986877441405,0.2244512176513672,0.08064904962660545,0.047298834147864864,0.9761184330391645,0.19609017253229258
11.871398210525513,0.8125089111328125,0.20342973327636718,0.22459524536132813,0.08062530981612594,0.047408042841101145,0.976094898131598,0.19619068971920028
11.888100385665894,0.812419921875,0.20320140075683593,0.2247473907470703,0.08046344398363564,0.04744838641473191,0.9761167440457988,0.19613869277212762
11.891085624694824,0.8123094482421875,0.20307957458496093,0.22487643432617188,0.08048242705765722,0.04748674395898496,0.9760918802340605,0.19624532968766173
11.937158823013306,0.8121998901367188,0.20287319946289062,0.22504910278320311,0.08048598280636526,0.04748048305110801,0.9761078636509921,0.19616587067995084
11.940542459487915,0.812099609375,0.20268911743164061,0.22520008850097656,0.08030853107799642,0.047463748493089146,0.9761240269444313,0.19616221969805128
11.942334413528442,0.8120123291015625,0.20256764221191406,0.225330322265625,0.08022846597302691,0.047421466560441355,0.9761228299418238,0.19621115825364605
